Actual,Predicted,Readmission_Probability
0,0,0.10746013222993689
0,0,0.10107167381557924
0,0,0.08179439031836197
0,0,0.15544065594616346
0,0,0.08240448177546654
0,0,0.034450110809694505
0,0,0.23050291608277745
1,0,0.11457230542907355
0,0,0.14069422114264912
0,0,0.18413719350535973
0,0,0.16421489999825814
0,0,6.186901695325706e-05
0,0,0.08152038449729548
1,0,0.11558174437039356
0,0,0.1866921095037493
0,0,0.08209133109780127
0,0,0.03943133456410227
0,0,0.10201366146339585
0,0,0.07533250807698089
0,0,0.061046234380071555
0,0,0.08072523791130382
0,0,0.14143788569950025
0,0,0.11128486462444787
0,0,8.366518227946479e-05
0,0,0.1231781879742857
0,0,0.07986476541428093
0,0,0.11733054558744786
0,0,0.09365974832441096
0,0,0.09461589445801753
0,0,0.07166724797822548
0,0,0.08513580887765276
0,0,0.12422966994781484
0,0,0.08759187052988227
0,0,0.04365142973256798
0,0,0.049424654124283145
0,0,0.05340149270452375
1,0,5.763303108681419e-07
0,0,0.05731891551882944
0,0,0.08556813556658041
0,0,0.055628781125778286
0,0,0.11730910865553133
0,0,0.019956196035740226
0,0,0.1322662408147689
0,0,0.11104022810296425
0,0,0.03643962460887565
0,0,0.09175119481102843
0,0,5.04463716282695e-05
0,0,0.10145263844776123
0,0,0.10791580978057018
0,0,0.0518421274092237
1,0,0.3310679185965167
0,0,0.11953673083553117
0,0,0.06845327363796899
0,0,0.07170207260643675
0,0,0.053227222798550806
0,0,0.12427338053760222
0,0,0.10367881230645673
0,0,0.14995467308609775
1,0,0.06652144044140942
0,0,0.06100190535492555
0,0,0.04123271106540506
0,0,0.27455593832202363
0,0,0.08072542810176987
0,0,0.04989911132186242
0,0,0.06947678169683814
0,0,0.18706114054697642
1,0,0.2246160924545332
0,0,0.1794354712704982
0,0,0.11260703068255552
0,0,0.05912850249751654
0,0,0.1117278680450812
0,0,0.09508919734913622
0,0,0.09737434963466314
0,0,0.09559069741660102
0,0,7.530432922506952e-05
0,0,0.06048234639005941
0,0,0.043459698844797126
0,0,0.11028758682318696
0,0,0.2359395106876288
0,0,0.05703219357668777
0,0,0.11828586291429702
0,0,0.04634166138698724
0,0,0.0913914814663094
0,0,0.06728064231409692
0,0,0.10293558240869002
0,0,0.18216618324861247
0,0,0.08042392942783189
0,0,0.17087812727683713
0,0,0.2664290376286784
0,0,0.07283211256573874
0,0,0.0798377508441325
0,0,0.19324802417763964
0,0,0.053270368971611866
1,0,0.061582087407866144
0,0,0.2125503203802585
0,0,0.1348231282106896
0,0,0.09534558588937223
0,0,0.031755580615622184
0,0,0.10377030174207118
1,0,0.08028180961097937
0,0,0.06422792557546188
0,0,0.2153441959925593
0,0,0.11555342822919969
0,0,0.049912317384532036
0,0,0.059687146907860096
0,0,0.09505414849992401
0,0,0.09197179452342602
0,0,0.16792963744830575
0,0,0.13958374927430753
1,0,0.41145071040055886
0,0,0.11914370575362748
0,0,0.076171772663938
1,0,0.15045176878538563
0,0,0.09999007806237337
0,0,0.05913485365797249
0,0,2.833723848318063e-05
0,0,0.1529540665534746
0,0,0.08827878519043113
0,0,0.09120507488756842
0,0,0.018706828667424565
0,0,0.05932396854328662
1,0,0.12371515214755344
1,0,0.20300451079198706
0,0,0.03759659042583703
0,0,5.0586390526951556e-05
1,0,0.08023492213056402
0,0,5.4153184941353865e-05
0,0,0.21375382742948631
0,0,0.08491204154147673
0,0,0.0732364393899212
0,0,0.14231356133829637
0,0,0.00021067568815325761
0,0,0.0892460188620728
0,0,0.030011846444600518
0,0,0.07804770318416651
0,0,4.963200570554443e-05
0,0,0.060349536317366406
0,0,0.1204937282411732
0,0,0.064321019887426
0,0,0.09821254512640898
1,0,0.08413685065894519
0,0,0.06835270209297738
0,0,0.21814770094933936
0,0,0.029145826880831338
0,0,0.08859844234982556
1,0,0.24511116336573793
0,0,0.09725962076714836
0,0,0.016813346690286123
0,0,0.09293668527302962
1,0,0.15164499041163776
1,0,0.08042742640994675
0,0,8.522098668855786e-08
0,0,0.03492618033088059
0,0,0.05477294485757326
1,0,0.22502833856475307
0,0,0.16447769321468167
0,0,0.03395875008639883
0,0,0.11577317243802435
0,0,0.1229848283767535
0,0,0.10607225439210577
0,0,0.09146254903089054
0,0,0.028182282087970193
0,0,0.22087476264252395
0,0,0.06987522406871786
0,0,0.09361360913413867
1,0,0.03946663604893296
0,0,0.029239170586715414
0,0,0.023681575892852073
0,0,0.3196050892979856
1,0,0.10034917234319642
0,0,0.05933607153934397
0,0,0.3148905855424493
1,0,0.0896065517891459
0,0,0.22718270544714364
0,0,0.016946147536247513
1,0,0.13851761597625178
0,0,0.11122505578638583
0,0,0.05902310941371213
0,0,0.04630951436073387
0,0,0.10138936594671523
0,0,0.06561950009974148
0,0,0.10723025306863894
0,0,0.05234797652591387
0,0,0.0677041947637407
0,0,0.06682393940227067
0,0,0.12040562187361538
0,0,0.05036998858971253
1,0,0.11453145305072177
0,0,0.05678056157178317
0,0,4.5418420625166084e-05
1,0,0.08791059478932009
1,0,0.24206251002677684
1,0,0.10071450237731361
0,0,0.08664547757935043
0,0,0.0736655597178109
0,0,0.11046279065554016
0,0,0.04437983577862986
1,0,0.1455282489913558
0,0,0.0983950039922895
0,0,0.3288848325927689
0,0,0.10996330768512198
1,0,0.15385155785308843
0,0,0.12453867290208995
0,0,0.060485356885576574
0,0,0.22265964210179115
0,0,0.05711982000117423
0,0,0.13851164243811107
0,0,0.04423313585966425
0,0,0.07058336727438157
1,0,0.1821162246205185
0,0,0.10310843314806047
0,0,0.10016490244840583
0,0,0.09701077067530835
0,0,5.180259808188732e-05
0,0,0.03809292855207302
0,0,0.18517590335904038
0,0,0.09674680005265175
0,0,0.05211329190073502
0,0,7.603494881286737e-05
0,0,0.09318921649874795
0,0,0.19115578496759314
0,0,2.72672523372082e-05
0,0,0.050583097547627576
0,0,0.06606115241467976
0,0,0.06996659118576855
1,0,0.06380440971211679
0,0,0.1346040932925744
1,0,0.3349664758967008
0,0,0.06915436910958027
0,0,0.07549232028693469
0,0,0.1521231008634379
0,0,0.17097257317252415
0,0,0.07253218995046193
0,0,0.04893634491914285
1,0,0.08356553267625585
0,0,9.290567952702354e-05
0,0,0.09953157955931366
0,0,0.1204811977770057
1,0,0.22654878432885553
0,0,0.12010514190607718
0,0,0.06087150600453679
0,0,0.1627490564332822
0,0,0.05959125211642556
0,0,0.17548278710923662
0,0,0.21961406660654925
0,0,0.1731654020083782
0,0,0.06665636835596316
0,0,2.2326957303897974e-07
0,0,0.05469175604585584
0,0,0.02234815334568216
0,0,0.028163065189375187
0,0,0.02589851719180019
0,0,0.09818929560805628
1,0,0.07069253582787698
0,0,0.16455638707231984
0,0,0.0948676373248368
1,0,0.047301892645822366
0,0,0.092052403858292
0,0,0.03732644503483763
0,0,0.07929544146826342
0,0,0.07588241496062988
0,0,0.09435057437291007
0,0,0.08036216582578057
0,0,0.1218150441310349
0,0,0.05552118377242286
0,0,0.027253428776656097
0,0,0.10102837327428078
0,0,0.08168105564730292
0,0,0.20374781951220183
0,0,0.07698705316134799
0,0,7.626529958567284e-05
0,0,0.07451471217301399
0,0,0.10604597363237514
1,0,0.19587542718418166
0,0,0.1292496840237748
0,0,0.13290004138765052
0,0,0.05919654466595404
0,0,0.14565166791224807
0,0,0.03345233401412472
0,0,0.13750362635138483
1,0,0.33683282260433667
0,0,3.175968451697578e-05
0,0,0.11064424903638193
0,0,8.886094943799392e-05
0,0,0.09730756028092738
0,0,0.06462868913853055
0,0,0.15651167702891652
0,0,0.11358971388072572
0,0,0.10249483978759691
0,0,0.056007511087269424
1,0,0.11968943757063508
1,0,0.1825769852103152
0,0,0.12524896366565128
0,0,0.44239306526496
0,0,0.12208590281208473
0,0,0.2587570870049621
0,0,0.0965076769285016
1,0,0.05614315803039197
0,0,0.1100860378015366
0,0,0.007872502327415
0,0,0.08509986815160137
0,0,0.08100344788414032
0,0,0.022881288471509695
0,0,0.20095690954540038
0,0,0.14392629405095875
0,0,0.17219566364763508
0,0,0.07964426842921744
0,0,0.15152393405282089
0,0,0.14103671478128332
0,0,0.10198243409881765
0,0,0.06370910072816875
0,0,0.08776465650629506
0,0,0.07775852496534147
0,0,0.06658664194847588
0,0,0.07021678384395094
0,0,0.13035716217694757
0,0,0.06987732049952203
0,0,0.1417962141932809
0,0,0.0728173352262339
0,0,0.07763089856442218
0,0,0.3979044196517775
0,0,0.07789966615655004
1,0,0.16444285549998966
0,0,0.09485235106237222
0,0,0.09612571625782747
0,0,0.19797838952481814
1,0,0.1928517634622435
0,0,0.08275254270655535
0,0,0.0765862378703759
0,0,0.04011062012253852
0,0,0.047971570547476264
1,0,0.13488469834300867
0,0,0.042685676160542085
0,0,0.3080971351165592
0,0,0.15068164862495984
0,0,0.06256758793810144
0,0,0.07662620222514029
0,0,0.14019559210417973
0,0,0.08723510468135948
0,0,0.24355526983362089
0,0,0.09305040639391297
0,0,0.18125182511835025
1,0,0.4626985810072182
0,0,0.061546291029808305
0,0,0.14839655998830373
1,0,0.27340272805974775
0,0,0.0525728555447144
0,0,0.1483393606922042
1,0,0.073109947613245
0,0,0.08027851536091903
0,0,0.08671086523425767
0,0,0.11393959797866844
0,0,0.09951195054410761
0,0,0.10769835085257089
0,0,0.16589027828437114
0,0,0.1220195545671989
0,0,0.11424889142490219
0,0,0.07343847351432982
0,0,6.14489277504121e-09
0,0,0.057469353721204396
0,0,0.17464302688041253
0,0,0.06230778361863519
0,0,0.07615359793705144
0,0,0.08702134193381883
0,0,0.14632822439285856
0,0,0.08689947051334894
0,0,0.186511070640434
0,0,0.05990358462537377
0,0,0.08571322150183742
0,0,0.10764951658412812
0,0,0.07469725660690014
0,0,0.2327308423244763
0,0,0.1348359069220915
0,0,0.025302744134192482
0,0,0.05720625963735427
0,0,0.14265348759634375
0,0,0.06881073713015085
0,0,0.05660586878861073
0,0,0.053292533813601106
1,0,0.034396003342674494
0,0,0.12194259869506346
0,0,0.12719082573938117
0,0,0.09505455207959562
1,0,0.09439242165347121
0,0,0.09816421887003542
0,0,0.1448500051958072
0,0,0.11699087267248418
0,0,0.09179136246571104
0,0,0.11048743312354795
0,0,0.09457194188273287
0,0,0.17140617347070228
0,0,0.25739991170501275
0,0,0.09789911089897055
0,0,0.12237893296680526
0,0,0.12386617938023353
0,0,0.06680438376068722
0,0,2.5528247660924246e-05
0,0,0.19860950447225245
0,0,0.023819995046496196
0,0,0.1732697977125355
0,0,0.138912617982828
0,0,0.11356550513147977
0,0,0.07130543888432139
0,0,0.11054023707061648
0,0,0.07287385371914122
1,0,0.09500229631294768
0,0,0.11114611997906472
0,0,3.4639047987383225e-08
0,0,0.0991065902379126
0,0,0.056108922347939384
0,0,0.17030475518061033
0,0,0.05337199825467879
0,0,1.366277112015375e-09
0,0,0.3051683939318537
0,0,0.04976110954300335
0,0,0.16523462465722308
0,0,0.15584324036682767
0,0,0.14015366349478287
0,0,4.593251531524221e-05
0,0,0.09031274247254212
0,0,0.08083623774884867
0,0,0.0653089657991389
0,0,0.07582274251395041
0,0,0.06511145168003991
0,0,0.14831916835105025
0,0,0.08489269209895668
0,0,0.12404915264280049
1,0,0.15865067971626826
0,0,0.171441674629269
0,0,0.22746872294755233
0,0,0.1619328893306913
0,0,0.1288515477957405
0,0,0.07769230150885577
0,0,0.37198931629602794
0,0,0.07464690120378113
0,0,0.14681461880508379
0,0,0.0725890845310449
0,0,0.18431437495394487
0,0,0.07660698480211703
0,0,0.13016019523468536
0,0,0.16480172219954778
0,0,0.15324897829421805
0,0,0.1194279035826617
0,0,0.07536741688810634
0,0,0.19922979123080262
0,0,7.939830506284716e-05
0,0,0.10416928343024585
0,0,0.14660909265197625
0,0,0.10047643349042314
0,0,0.04931414736147892
0,0,0.18232405493908027
0,0,0.041703578805808224
0,0,0.0682576190305699
0,0,0.12213536581942386
0,0,0.08514683325410229
0,0,0.1365203164832041
0,0,0.16400781632556555
0,0,0.07467878904405403
0,0,0.039731040923063024
0,0,0.12717081105725633
0,0,0.09189893905069535
0,0,0.17183516284366335
0,0,0.13321678935739192
0,0,0.08250301738107108
0,0,0.17075904204305653
0,0,0.08021159024455676
0,0,0.08284923383295972
0,0,0.028959507037786977
0,0,0.07370029179964377
0,0,0.11194777310237487
0,0,0.12632705105061645
0,0,0.2012314214815257
0,0,0.18557301433685455
1,0,0.3610384186648386
0,0,0.09611095264768159
0,0,0.1285764091832574
1,0,0.1473433220418274
1,0,0.193155611309476
1,0,0.1757985709228198
0,0,0.15906240901805457
1,0,0.1268855221320262
0,0,0.125684336180083
0,0,0.09248419864649887
0,0,0.09841859367275502
0,0,0.07417051112805996
0,0,0.06848365443303232
0,0,0.04699472787846178
0,0,0.1959188208086026
0,0,0.10969377475996285
0,0,0.14338081365260538
1,0,0.23863768684780584
0,0,0.08032355514052962
0,0,0.10324296631031256
0,0,0.10521127290300103
0,0,0.13791050003696428
0,0,0.07203774546996636
0,0,0.09264439191673306
0,0,0.020318431393009186
0,0,0.25672425586609793
0,0,0.1000206325024708
1,0,0.1735202604830385
0,0,0.15454234886409826
0,0,0.09262439338914032
0,0,0.17708808263235212
0,0,0.07016846081848714
0,0,0.06899861025406552
0,0,0.15292124123846
1,0,0.1631079907271746
0,0,0.05458319491343674
0,0,4.8461816853091856e-05
0,0,0.15484594186078224
0,0,0.1328015491008494
0,0,0.05163631851259363
0,0,0.03817865524067662
0,0,0.03928398158584305
0,0,0.11299116333875608
0,0,0.04512414887367403
0,0,0.20889505590477328
0,0,0.18364070060665097
0,0,0.07335453064067775
0,0,0.10963277690001078
0,0,0.11112846955230726
0,0,0.07840326018418077
0,0,0.07972252182141971
0,0,0.11515159896092521
0,0,0.07537461448898414
0,0,0.19799562877778334
0,0,0.08996685984749314
0,0,0.16210866328041643
0,0,0.12789596066106632
0,0,0.12282233001733209
0,0,0.19838336125766212
0,0,0.04374178626106523
0,0,0.3845561499501074
0,0,0.06401280016553747
0,0,0.09722125307887912
0,0,0.06181109521799694
0,0,0.1137753755696747
0,0,0.0518268906934473
0,0,0.08452535308201625
0,0,0.11481222573308977
0,0,0.2682066573798045
0,0,0.04722060212941317
0,0,0.07289959186331871
1,0,0.15065622536123552
0,0,0.08681718624671875
0,0,0.08290192357748072
0,0,0.1482431756740716
0,0,0.08225299966475945
0,0,0.057870422019559435
0,0,0.12042103781531606
0,0,0.1705195470948393
0,0,0.08631776970759833
0,0,0.13474104027260866
0,0,0.07870262857947195
0,0,0.09932738719917886
0,0,0.14467995603955652
0,0,0.052896741040462734
0,0,0.10702439618271813
1,0,0.09304987007437238
0,0,0.09359927653300294
0,0,1.895171154671469e-05
0,0,0.057666892304878724
0,0,0.06679114529693952
0,0,0.18227011079165995
1,0,0.3050013404209116
0,0,0.11544648846146277
0,0,0.1020706169884871
1,1,0.56974150065956
0,0,0.11332280484148415
0,0,0.07077063769821129
0,0,0.045735934299811064
0,0,0.07040676595572257
0,0,0.04088530758812114
0,0,0.11223716920100818
0,0,0.15198575687013682
0,0,0.06005775629493855
0,0,0.07270361399447163
0,0,1.9234264727428137e-07
0,0,0.1062539238730961
0,0,0.043884223070287005
0,0,0.3849072335213061
0,0,0.19362360488937633
0,0,0.16761920710253747
0,0,0.14845741055909875
0,0,0.10886402518947022
0,0,0.05148747638579059
0,0,0.07671078779538483
0,0,0.06838288340887236
0,0,0.05968050899918534
0,0,0.07539550997103489
0,0,0.08885604269904936
0,0,0.22054769860623544
0,0,0.08900669024555757
0,0,0.14137255012222635
0,0,0.055665650409361535
0,0,0.0742165060369723
0,0,0.04230225520212645
0,0,0.08617102789861755
1,0,9.67230600292039e-05
0,0,0.10907474847902483
0,0,0.09008644270863488
0,0,0.09674968134445833
0,0,0.11496355049769906
0,1,0.5870611814167928
0,0,0.016756585080620393
0,0,0.096706406584921
0,0,0.0800044048284242
0,0,0.07126305237174602
0,0,0.060253697276797843
0,0,0.10537129258789693
1,0,0.32294381820387463
0,0,0.15916424932029236
1,0,0.09364099238170381
0,0,0.061250632064721006
0,0,0.0538507522683766
0,0,0.06291894753478158
0,0,0.11448383919867684
0,0,0.15165246689386822
0,0,0.21770770347272134
0,0,0.00012175999479340318
0,0,0.06709636245287245
0,0,0.06548086373231449
0,0,0.05446644684871762
0,0,0.10891275674769978
0,0,0.24507358396048926
0,0,0.1548850189609132
0,0,0.06288603277382165
0,0,0.09446728759446565
0,0,0.09318013822060614
0,0,0.09583646080061155
0,0,0.06521628411595196
0,0,0.16157468621967752
0,0,0.10391889858794477
0,0,0.12093612774475859
1,0,0.1520598419578939
1,0,0.28893644729479834
0,0,0.09992386747511174
0,0,0.23832769921713481
0,0,0.09438223813888706
1,0,0.21004743430278155
0,0,0.1445370382268027
0,0,0.07061075998971658
1,0,0.16535020537489814
0,0,0.10893993348145531
0,0,0.11732202222119965
0,0,0.12076207439665004
0,0,0.10979240490239991
0,0,0.10980909444349278
0,0,0.13487010607903804
0,0,0.16400714533858313
0,0,0.19238972816656474
0,0,4.2218672843871135e-05
0,0,0.17104458300025113
0,0,5.00048362242107e-05
0,0,0.0780065110118514
0,0,0.11782595289397904
0,0,0.13401836665027145
0,0,0.12545135581779082
0,0,0.02910130683500053
0,0,0.06303169837978834
0,0,0.146221479832153
0,0,0.19061337390875102
0,0,0.1549294285717883
0,0,0.11174587166101717
0,0,0.028301362168413054
0,0,0.09190726530946702
0,0,0.061794312381748435
0,0,1.4402885763129277e-05
0,0,0.05736732128635653
0,0,0.06724801518372366
0,0,0.1313241750040427
1,0,0.09814119171552617
0,0,0.14310459826215538
0,0,0.06726718450831608
0,0,0.09723726082799565
1,0,0.3516762880315856
0,0,0.09438200095321024
0,0,0.08433204446295198
0,0,0.053143688776846505
0,0,0.06920027549471153
0,0,0.08545588507424083
0,0,0.18598507965186886
0,0,0.04793634081098999
1,0,0.064902774131752
0,0,0.2957908247587898
1,0,0.23027792510712652
0,0,0.11692506201063427
0,0,0.14950991996057714
0,0,0.10713630129844139
0,0,0.14799243120000927
0,1,0.6162364428339617
0,0,0.07738091510808298
0,0,0.07001854901154222
1,0,0.10481132306412709
0,0,0.12148206082571948
0,0,0.10721497236046904
0,0,0.13615466559660946
0,0,0.044474213763944226
0,0,0.13386025121338704
0,0,0.01950839640534835
1,0,0.2568358524574357
0,0,0.09309547421346898
0,0,0.07003575069870462
0,0,0.10944372707056005
1,0,0.298562182775549
0,0,0.08436899970412262
0,0,0.07115437706348128
0,0,0.052718343323890186
0,0,0.14318125229962786
1,0,0.07056816538871588
0,0,7.287891314038702e-05
0,0,0.07455696879112703
1,0,0.0791086328055414
0,0,0.11988922116096096
1,0,0.217105857570526
0,0,0.17464811748366213
0,0,0.07370461807605487
0,0,0.08345014442277002
0,0,0.046190711526210196
1,0,0.10209625601632773
0,0,0.0372740270239765
0,0,0.09576687401340181
0,0,0.07687332029692075
0,0,0.2307482955552387
0,0,0.11458997149624764
0,0,2.6264561832757497e-05
0,0,0.1903889596324769
0,0,0.051163954933880415
0,0,9.34314222448356e-08
0,0,0.06788371882172413
0,0,0.11466742154669207
0,0,0.14420725997727438
0,0,0.08071000068454647
0,0,0.1510062783070506
0,0,0.3662906108107082
0,0,0.11875463936649559
0,0,0.2011316093291176
0,0,0.11427221241622561
0,0,0.278462404293533
0,0,0.06132275535965782
1,0,0.07343810818531765
1,0,0.06789726464591339
0,0,0.14474504276855538
0,0,0.05123008925311719
0,0,0.040833983234557926
0,0,0.13911680233862717
0,0,0.0002817104393009161
0,0,0.10202723147856116
1,0,0.10947826520028754
1,0,0.05389140029512793
0,0,0.19351935020763542
0,0,0.05031450721502068
1,0,0.0785769007106877
1,0,0.12109599265783555
0,0,0.10730119778617811
0,0,0.02607440501106971
0,0,0.10599262992114639
0,0,0.19787895503453237
0,0,0.10343489268508113
0,0,0.11202329948318364
0,0,0.09830248922066409
0,0,0.08692916498463363
0,0,0.18581525812026717
0,0,0.09958230745586757
0,0,0.08493488864163462
0,0,0.008737831738577242
0,0,0.07755723037042746
0,0,0.07269499325113085
0,0,0.0730250970510917
0,0,0.2237685886072432
0,0,0.13736727397688447
0,0,0.3417258309851205
0,0,0.13797534312937237
0,0,0.04901196144303603
0,0,0.10824722867408065
0,0,0.12740237597095438
0,0,0.10781866499378599
0,0,0.10970212986100775
0,0,0.10517255220513311
0,0,0.14606133781662875
0,0,0.15654062382293515
0,0,7.188159213853356e-05
0,0,0.05455681796689442
0,0,0.05983843075153998
0,1,0.6220600359038282
0,0,0.30785073021682674
0,0,0.1232703264995783
0,0,0.2641941682970531
0,0,0.07349233996724198
0,0,0.1799049421220812
0,0,0.18194717509610503
0,0,0.0590529807211888
0,0,0.04623224979801206
0,0,0.029143685750009626
0,0,0.11603913045110015
0,0,0.10337382535267142
1,0,0.2409457367476167
0,0,0.15296003615894185
0,0,0.24353577251352101
0,0,0.07494277335513752
0,0,0.08291402574095022
0,0,0.13178615359959292
0,0,0.11486223530383749
0,0,0.0996369531877964
1,0,0.09073348224677401
0,0,0.13823304359571137
0,0,0.16158874850875582
0,0,0.15001930253772197
0,0,0.05370618423094056
1,0,0.31944906451669425
0,0,0.10311073080516857
0,0,0.10437197858087546
0,0,0.1186505475475831
0,0,0.14718950555325086
0,0,0.07484000521208069
0,0,0.19336031827953395
0,0,0.07323306715343278
0,0,0.16944145991410914
0,0,0.08945071679403427
0,0,0.13035742690868418
0,0,0.06978779718788991
1,0,0.028990850316696282
0,0,0.08999413841719273
0,0,0.10121925184199532
0,0,0.1029683896614332
0,0,0.15335374600018056
0,0,0.1289466127602599
0,0,0.0887429764983337
0,0,0.10563758648786946
1,0,0.11888939807905145
0,0,0.1479859571199463
0,0,0.11460651708405621
0,0,0.1263567971929884
0,0,0.40835023628736056
0,0,0.11136826036537167
0,0,0.25659144054497135
0,0,0.10617588645083384
0,0,0.15532975445105665
0,0,0.18531468953413138
1,0,0.17486329793550456
0,0,0.11232684706273467
0,0,0.12865236191746784
0,0,0.12577057905982836
0,0,0.13144235826998524
0,0,0.07581835907025858
0,0,0.09647059733462955
0,0,0.13483752671420915
0,0,0.10179433553135983
0,0,0.1446706900606502
0,0,0.0635161719088319
0,0,0.12983168598148115
0,0,0.11727269853696624
0,0,0.10989832758654329
0,0,0.18118132542370433
0,0,0.054661046579186696
0,0,0.04770483500186549
0,0,0.12722882883492756
0,0,0.0808681995168615
0,0,0.0781585063507018
0,0,0.12615787728344863
0,0,0.05106413605731438
0,0,0.08418321529260037
0,0,0.13491798955810508
0,0,0.28705906668087644
0,0,9.140111130849599e-05
0,0,0.03504428345453313
0,0,0.06611933610690879
0,0,0.09872445463182218
0,0,0.2645389287976475
0,0,0.1894748287527891
0,0,0.00047420548522731916
0,0,0.07868238396154369
0,0,0.09616006278612965
1,0,0.13449085824146312
1,0,0.0877459093951425
0,0,0.17101694486744137
0,0,0.3242222842773157
0,0,0.05873770810756529
0,0,0.07222027725814663
0,0,0.2112081297684329
0,0,0.1839990445092565
0,0,0.08991147458373337
0,0,0.07387504357899624
0,0,0.1526741101809343
1,0,0.19330267025348005
0,0,0.058618951227700715
0,0,0.06884691270552636
0,0,0.0985288448309768
1,0,0.2531792039108716
0,0,0.24700223244800593
0,0,0.09292047418800445
0,0,0.07028881146058814
0,0,0.10778971957839609
0,0,0.04717777890501834
0,0,0.18334056910825516
0,0,0.082350654069866
1,0,0.06087657824191933
0,0,0.13129336204494194
0,0,0.09220743545003647
0,0,0.156405283269259
1,0,0.18154871188857172
1,0,0.266894210135221
0,0,0.09237942003442534
0,0,0.002189150256771082
1,0,0.0990092198197209
1,0,0.17933025050773974
0,0,0.03628645791770101
0,0,0.031060348109555398
0,0,0.1190227050283872
0,0,0.03363457760097334
0,0,0.1407401626584026
0,0,0.10152792711210307
0,0,0.11131607729283594
0,0,0.04607357015343795
0,0,0.08458339785896545
0,0,0.08999515054186506
0,0,0.07424551795216312
0,0,0.06640481991383769
1,0,0.06663174540180547
0,0,0.20939999746899138
1,0,0.10044394053669162
1,0,0.1510230942191911
0,0,0.030594089160908385
0,0,0.03041058853413343
0,0,0.15575890428888226
0,0,0.21989497956900514
0,0,0.1178946042924867
0,0,0.21159941293558832
0,0,0.17674089177996943
0,0,0.010322710190244656
0,0,0.05775613268823471
0,0,0.05331172874192757
0,0,0.06179188483474235
0,0,0.10510292416673284
0,0,0.17238119602978358
1,0,0.2751629446599289
0,0,0.05764089641521601
0,0,0.13069252617939567
0,0,0.09245955605780992
1,0,0.07221489141516972
0,0,0.12481972596352153
0,0,0.110488264207681
0,0,0.063957421926558
0,0,0.16103156750428865
0,0,0.09762806393110784
0,0,0.0824392032176951
1,0,0.07584253418079429
0,0,0.06424330411083554
0,0,0.026015291132682396
0,0,0.07365527232076406
0,0,0.22513739492687143
0,0,0.04249907346221902
0,0,0.0680572833881275
0,0,0.08817109382886189
0,0,0.10666322885020138
0,0,0.13182946765739345
0,0,0.06729030970815263
1,0,0.024304357943712704
0,0,0.00018455694829700087
0,0,0.07484354394396993
0,0,0.21736464435591388
0,0,0.06890268146768483
0,0,0.08688508471649788
0,0,0.04916807954580345
0,0,7.316559120540959e-05
0,0,0.15227621624055962
0,0,0.36002744751868354
0,0,0.1101198112525523
1,0,0.22230004765173653
0,0,0.05812649986241385
0,0,0.12747244148012696
0,0,0.1046319491785421
0,0,7.221896064862101e-09
0,0,0.10986771422281834
0,0,0.07467016858909692
0,0,0.05347441404681827
0,0,0.13221875828066612
0,0,0.06518409392726394
0,0,0.05514439139593202
1,0,0.07813881402192144
0,0,0.07334665289362433
0,0,0.1486493606942752
0,0,0.11715676221538056
0,0,0.045798192621935074
0,0,0.09191895087672763
0,0,0.05969739497337577
0,0,0.05304938265990255
0,0,0.23461733684773076
0,0,0.06901898318589403
0,0,0.08677028310334592
0,0,0.10160183696744036
0,0,0.3762396702164598
0,0,0.07172648960240426
0,0,0.09107697537992045
0,0,0.027306830152953668
0,0,0.10061044276621688
0,0,0.05617284519558332
0,0,0.042431306657881314
0,0,0.03891894187583979
0,0,0.1594647335944309
0,0,0.05980087944260175
0,0,0.26014085352737976
0,0,0.15369332623262139
0,0,0.20485537663225176
0,0,0.07275109537122411
0,0,0.05375946671005968
0,0,0.008826694053079669
0,0,2.1002699434782874e-05
0,0,0.07265441359883694
0,0,0.10791760579826563
0,0,0.08428721388898765
0,0,0.16184714834022085
0,0,0.046520504485733034
0,0,0.09499092867968754
0,0,0.133163510277972
0,0,0.16304461023439398
0,0,0.10112408341726915
0,0,0.08804237215584616
0,0,0.4712233097090482
0,0,0.08329169649157506
0,0,0.1484236579763169
0,0,0.14848391747695527
0,0,0.033917100334720715
0,0,0.07646783813212783
1,0,0.10687664781561627
1,0,0.10081110730660739
0,0,0.24358602954765335
0,0,0.06804912960714028
1,0,0.21124777762673919
1,0,0.0993776321926844
0,0,0.0844586355899922
0,0,0.057571772541381565
0,0,0.08312379415746585
0,0,0.12378008339176536
0,0,0.02167201325307477
0,0,0.09111756891076754
0,0,0.06081324835643527
1,0,0.03943665092560946
0,0,0.10091192180257028
0,0,0.05215967346384295
0,0,0.14918571170450465
1,0,0.1858734646033777
0,0,0.08108939829876284
0,0,0.09023513755707495
0,0,0.13937773830864092
0,0,0.1629819857233686
1,0,0.11126393221975074
0,0,0.0887471574914341
0,0,0.07363827378096292
0,0,0.11518226441964256
0,0,0.1714547333891013
0,0,0.05310573943211639
0,0,0.3031078827219361
0,0,0.23251489535551348
0,0,0.18373422525640207
0,0,0.0627696288038368
1,0,0.33447488005889375
0,0,0.1038929775564307
0,0,0.16655933744487475
0,0,0.2654235109789336
0,0,0.0651121226602218
1,0,0.07973814935173955
0,0,0.04880196176423533
0,0,0.06386621297233312
0,0,0.05581510207069031
0,0,0.08630372878739527
0,0,0.3059722056474208
0,0,0.34677297743679786
0,0,0.1441387200541199
